customer_id,name,age,salary,department,joining_date,performance_score
100001,Michael Bowen,56.0,111290.0,Marketing,2019-04-02,2.49
100002,Antonio Mason,46.0,69389.0,Sales,99/99/9999,
100003,Mrs. Amanda Hill MD,32.0,,Sales,2021-01-31,1.8
100004,Gina Parker,25.0,114619.0,Finance,2020-09-30,1.44
100005,,38.0,78730.0,HR,2020-07-03,3.2
100006,Ashley Gibbs,56.0,82557.0,IT,2019-07-26,3.22
100007,Justin Brown,36.0,141814.0,HR,2019-02-24,2.48
100008,Charles Mcintyre,40.0,131634.0,HR,2024-02-12,2.25
100009,Luke Johnston,28.0,120157.0,IT,2018-12-23,2.5
100010,Kara Underwood,28.0,111113.0,Sales,2024-08-15,4.18
100011,Paul Flowers,41.0,127264.0,HR,2022-09-25,2.43
100012,Stephen Freeman,53.0,91199.0,Marketing,2018-05-11,4.69
100013,Tammy Perez,57.0,72301.0,Marketing,2018-05-03,1.45
100014,Anna Russell,41.0,109752.0,Finance,2019-01-19,4.73
100015,Anna Young,20.0,72259.0,Finance,2020-06-14,3.76
100016,Michael Meyers Jr.,39.0,,IT,2020-08-10,2.38
100017,Mario Harrison,19.0,29574.0,IT,2023-09-01,1.03
100018,Robert Fox,,113291.0,Finance,,4.21
100019,Kenneth Atkins,47.0,81776.0,HR,,4.88
100020,Nichole Hill,55.0,121777.0,Sales,2024-04-17,4.93
100021,Abigail Ortiz,19.0,113212.0,Marketing,2020-03-25,2.69
100022,Diane Carlson,38.0,112097.0,,2024-02-11,1.28
100023,Whitney Choi,50.0,49737.0,Finance,99/99/9999,2.26
100024,Micheal Randolph,29.0,48390.0,Marketing,2020-06-21,2.24
100025,James Hoover,39.0,116612.0,IT,2023-01-14,1.41
100026,Colton Brooks,42.0,77330.0,IT,2024-08-10,bad
100027,Donna Love,44.0,,HR,2021-02-13,3.42
100028,Abigail Richards,-10,78642.0,IT,2018-01-27,3.92
100029,Anna Moore,45.0,46280.0,Sales,2019-10-16,1.2
100030,,33.0,123489.0,IT,2022-09-28,2.1
100031,Michael Foley,32.0,46037.0,Sales,2021-10-25,2.42
100032,,-10,141668.0,HR,2021-02-12,4.57
100033,Johnny Wallace,54.0,144229.0,Sales,2019-09-29,five
100034,Lauren Green,24.0,65576.0,Marketing,2020-05-31,2.04
100035,Molly Ritter,38.0,53564.0,IT,2021-10-10,2.95
100036,Hannah Ware,26.0,124133.0,,2019-02-23,2.7
100037,Krista Davies,56.0,110439.0,Finance,2019-01-15,3.11
100038,Randall Fields,35.0,121342.0,Sales,2022-04-06,2.14
100039,Laurie Simpson,21.0,136864.0,HR,2019-02-01,bad
100040,,42.0,114928.0,Sales,2022-01-10,1.58
100041,Alex Jones,,53087.0,Sales,2021-11-09,3.84
100042,Matthew Hall,26.0,134824.0,Sales,2024-10-08,2.48
100043,John Johnson,43.0,134844.0,Marketing,2020-12-19,excellent
100044,Sarah Allen,19.0,112829.0,Marketing,2018-06-27,3.42
100045,Mark Morris,37.0,101213.0,Sales,32-13-2020,4.35
100046,John Herrera,45.0,37803.0,HR,2024-01-06,1.33
100047,Tammy Allen,24.0,137192.0,IT,2019-05-27,2.93
100048,Steven Hernandez,25.0,,Finance,2022-03-31,4.58
100049,Timothy Booth,,91761.0,Marketing,2018-11-19,2.32
100050,Daniel Ortega,31.0,96310.0,IT,2024-03-11,
100051,Eric Chavez,34.0,103579.0,Marketing,99/99/9999,1.34
100052,Matthew Hill,53.0,12345678,,2022-01-21,4.0
100053,Drew Black,57.0,93380.0,Marketing,2024-06-22,1.34
100054,William Wade,150,97883.0,Sales,2020-02-27,3.52
100055,Julie Moore,19.0,76885.0,Sales,2018-10-12,2.5
100056,Edward Murphy,23.0,111340.0,Marketing,2018-07-07,2.35
100057,Tina Johnson,59.0,61764.0,Marketing,2020-07-22,3.34
100058,Natalie Alvarez,21.0,117782.0,Finance,2021-03-31,3.27
